sw00utt/sw_0003_4103.utt:A:0:1	uh	UH	<e/>
	the	DT	<c/>
	question	NN	<f/>
	was	VBD	<f/>
	kind	RB	<f/>
	of	RB	<f/>
	interesting	JJ	<f/>
	to	IN	<f/>
	me	PRP	<f/>
	because	IN	<f/>
	i	PRP	<f/>
	was	VBD	<f/>
	just	RB	<f/>
	trying	VBG	<f/>
	to	TO	<f/>
	put	VB	<f/>
	together	RB	<f/>
	a	DT	<f/>
	uh	UH	<e/>
	long	JJ	<c/>
	term	NN	<f/>
	financial	JJ	<f/>
	plan	NN	<f/>
	and	CC	<f/>
	monthly	JJ	<f/>
	budget	NN	<f/>
sw00utt/sw_0003_4103.utt:A:1:1	the	DT	<f/>
	only	JJ	<f/>
	thing	NN	<f/>
	i	PRP	<f/>
	do	VBP	<f/>
	now	RB	<f/>
	is	VBZ	<f/>
	uh	UH	<e/>
	put	VB	<c/>
	the	DT	<f/>
	data	NN	<f/>
	into	IN	<f/>
	$unc$quicken	NNP	<f/>
sw00utt/sw_0003_4103.utt:A:2:1	i	PRP	<f/>
	dont	VBPRB	<f/>
	know	VB	<f/>
	if	IN	<f/>
	you	PRP	<f/>
	are	VBP	<f/>
	familiar	JJ	<f/>
	with	IN	<f/>
	that	DT	<f/>
sw00utt/sw_0003_4103.utt:B:3:2	yeah	UH	<f/>
sw00utt/sw_0003_4103.utt:B:4:2	i	PRP	<f/>
	have	VBP	<f/>
	some	DT	<f/>
	friends	NNS	<f/>
	of	IN	<f/>
	mine	PRP$	<f/>
	who	WP	<f/>
	use	VBP	<f/>
	$unc$quicken	NNP	<f/>
sw00utt/sw_0003_4103.utt:B:5:2	and	CC	<f/>
	uh	UH	<e/>
	ive	PRPVBP	<c/>
	considered	VBN	<f/>
	using	VBG	<f/>
	it	PRP	<f/>
	once	RB	<f/>
	myself	PRP	<f/>
sw00utt/sw_0003_4103.utt:B:6:2	but	CC	<f/>
	i	PRP	<f/>
	decided	VBD	<f/>
	that	IN	<f/>
	the	DT	<f/>
	amount	NN	<f/>
	of	IN	<f/>
	information	NN	<f/>
	that	WDT	<f/>
	would	MD	<f/>
	have	VB	<f/>
	to	TO	<f/>
	go	VB	<f/>
	in	IN	<f/>
	would	MD	<f/>
	be	VB	<f/>
	a	DT	<f/>
	lot	NN	<f/>
	of	IN	<f/>
	time	NN	<f/>
	keeping	VBG	<f/>
	that	DT	<f/>
	up	RP	<f/>
	to	IN	<f/>
	date	NN	<f/>
sw00utt/sw_0003_4103.utt:A:7:3	uh-huh	UH	<f/>
sw00utt/sw_0003_4103.utt:B:8:4	so	RB	<f/>
	i	PRP	<f/>
	i	PRP	<rm-1/><rpEndSub/>
	kind	RB	<f/>
	of	RB	<f/>
	gave	VBD	<f/>
	up	RP	<f/>
	on	IN	<f/>
	the	DT	<f/>
	idea	NN	<f/>
	of	IN	<f/>
	using	VBG	<f/>
	$unc$quicken	NNP	<f/>
	at	IN	<f/>
	least	JJS	<f/>
	for	IN	<f/>
	now	RB	<f/>
sw00utt/sw_0003_4103.utt:A:9:5	um	UH	<e/>
	ive	PRPVBP	<c/>
	found	VBN	<f/>
	its	PRPBES	<f/>
	the	DT	<f/>
	only	RB	<f/>
	reliable	JJ	<f/>
	way	NN	<f/>
	to	TO	<f/>
	keep	VB	<f/>
	a	DT	<f/>
	check	NN	<f/>
	book	NN	<f/>
	balanced	JJ	<f/>
	actually	RB	<f/>
	because	IN	<f/>
	what	WP	<f/>
	will	MD	<f/>
	happen	VB	<f/>
	is	VBZ	<f/>
	my	PRP$	<f/>
	wife	NN	<f/>
	will	MD	<f/>
	write	VB	<f/>
	a	DT	<f/>
	few	JJ	<f/>
	checks	NNS	<f/>
	and	CC	<f/>
	then	RB	<f/>
	well	UH	<e/>
	uh	UH	<e/>
	uh	UH	<e/>
	not	RB	<c/>
	bother	VB	<f/>
	to	TO	<f/>
	total	VB	<f/>
	it	PRP	<f/>
sw00utt/sw_0003_4103.utt:B:10:6	uh-huh	UH	<f/>
sw00utt/sw_0003_4103.utt:A:11:7	and	CC	<f/>
	then	RB	<f/>
	it	PRP	<f/>
	comes	VBZ	<f/>
	in	IN	<f/>
	to	IN	<f/>
	doing	VBG	<f/>
	all	PDT	<f/>
	the	DT	<f/>
	arithmetic	NN	<f/>
sw00utt/sw_0003_4103.utt:A:12:7	so	RB	<f/>
	it	PRP	<f/>
	really	RB	<f/>
	helps	VBZ	<f/>
