do,,<tc>,,<tc>
you,,,,
know,,,,
anyone,,,,
that,,,,
uh,<e/>,,<e/>,
is,,,,
is,<rm/>,,<rm/>,
in,,,,
a,,,,
nursing,,,,
home,,,,
or,,,,
has,,,,
ever,,,,
been,,,,
in,,,,
$unc$one,,<ct>,,
no,,<ct>,,<ct>
but,,<tc>,<e/>,<tc>
i,,,,
my,<rm/>,,,
grandparents,,,,
were,,,,
looking,,,,
into,,,<e/>,
it,,,<e/>,
before,,<ct>,,
so,,<tc>,,
i,,,,
know,,,,
what,,,,
theyve,,,,
said,,<ct>,,
uh-huh,,<ct>,,
uh-huh,,<ct>,,
well,<e/>,<tc>,,
im,,,,
trying,,,,
to,,,,
think,,<ct>,<rm/>,
my,,<tc>,,
uh,<e/>,,,
uh,<e/>,,,
wifes,,,<e/>,
grandmother,,,,
had,,,<rm/>,
alzheimers,,<ct>,,
and,,<tc>,,
they,,,,
were,,,,
going,,,,
to,,,,
put,,,,
her,,,,
into,,,,
a,,,,<ct>
a,<rm/>,,,<tc>
nursing,,,,
home,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
they,,,,
when,<rm/>,,,
they,,,,<tc>
put,,,,
her,,,,
in,,,,
she,,,,
had,,,,
all,,,,
kinds,,,,
of,,,,
trouble,,<ct>,<rm/>,
and,,<tc>,<e/>,
the,,,<e/>,
nursing,,,<rm/>,
home,,,<rm/>,
made,,,,
them,,,,
come,,,,
and,,,,
take,,,,
her,,,,<ct>
back,,,,<tc>
because,,,<e/>,
she,,,,
was,,,,
being,,,,
a,,,,
a,<rm/>,,,
you,<e/>,,<e/>,
know,<e/>,,,
a,<rm/>,,,
a,<rm/>,,,
nuisance,,,,
or,,,,
worse,,,,
than,,,,
a,,,,
nuisance,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
she,,,,
sort,,,,
of,,,,
went,,,<e/>,
you,<e/>,,,
know,<e/>,,,
bananas,,<ct>,,
oh,<e/>,<tc>,,
they,,,<e/>,
thought,,,<e/>,
it,,,<rm/>,
was,,,,
too,,,,
much,,,,
of,,,,
a,,,,<ct>
bother,,<ct>,,
and,,<tc>,,
they,,,,
couldnt,,,,<ct>
couldnt,<rm/>,,,<ct>
deal,,,,<ct>
with,,,,<tc>
her,,<ct>,,
so,,<tc>,,
i,,,,
guess,,,,
you,,,,
need,,,<rm/>,
to,,,,
uh,<e/>,,,
know,,,,
whether,,,<e/>,
its,,,,
a,,,,
you,<e/>,,,
know,<e/>,,,
a,<rm/>,,,<ct>
no,,,,<tc>
deposit,,,,
no,,,,
return,,,<e/>,
kind,,,,
of,,,,
thing,,,,
whether,,<ct>,,
right,,<ct>,,
if,,<tc>,,
theyre,,,,
equipped,,,,
too,,,,
to,<rm/>,,,
handle,,,,
the,,,,
kind,,,,
of,,,,
patients,,,,
youre,,,,
going,,,<e/>,
to,,,,
have,,,,
you,<e/>,,,
know,<e/>,,,
put,,,,<tc>
in,,,,
there,,,,
too,,<ct>,,
yeah,,<ct>,,
because,,<tc>,,
i,,,<e/>,
know,,,<e/>,
my,,,,
grandparents,,,,
